SITE	lon_bio	lat_bio	bio1	bio12	NPP	genCount	occCount	occCount2	HYP	LOP	FCT_HOD	FCT_AL	FCT_OL	FCT_SF	FCT_OT	FCT_CM	fit_habitat	fit_habitat_relative	fit_habitat_fossils
191003	48.49	7.8	248	158	299	3	3	3	2.333	2	1	0	1	0	0	0	636	731	618
191004	48.94	7.8	250	165	311	3	3	3	2.333	2	1	0	1	0	0	0	636	731	618
191749	26.06	7.35	254	1346	1773	15	15	15	2.133	1.333	1.133	0	0.667	0.267	0.2	0.133	1405	1420	1397
191750	26.51	7.35	260	1297	1732	15	15	15	2.267	1.2	1.267	0	0.667	0.267	0.267	0.2	1389	1391	1407
191751	26.96	7.35	264	1236	1680	15	15	15	2.267	1.2	1.267	0	0.667	0.267	0.267	0.2	1389	1391	1407
191752	27.42	7.35	268	1188	1637	17	17	17	2.118	1.059	1.235	0.059	0.588	0.235	0.235	0.176	1430	1444	1462
191753	27.87	7.35	271	1153	1605	16	16	16	2.125	1	1.25	0.062	0.562	0.188	0.25	0.188	1410	1420	1437
191754	28.32	7.35	271	1106	1561	16	16	16	2.125	1	1.25	0.062	0.562	0.188	0.25	0.188	1410	1420	1437
191755	28.77	7.35	272	1038	1494	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
191756	29.23	7.35	273	978	1433	13	13	13	2.231	1.077	1.308	0	0.615	0.231	0.231	0.231	1354	1341	1355
191757	29.68	7.35	273	923	1375	12	12	12	2.167	1	1.333	0	0.583	0.25	0.167	0.25	1360	1349	1355
191758	30.13	7.35	271	870	1316	12	12	12	2.167	1	1.333	0	0.583	0.25	0.167	0.25	1360	1349	1355
191759	30.59	7.35	269	821	1261	12	12	12	2.25	1	1.333	0	0.667	0.333	0.167	0.25	1352	1348	1344
191760	31.04	7.35	270	816	1255	12	12	12	2.25	1	1.333	0	0.667	0.333	0.167	0.25	1352	1348	1344
191761	31.49	7.35	272	834	1276	13	13	13	2.231	1.077	1.308	0	0.615	0.231	0.231	0.231	1355	1342	1348
191762	31.94	7.35	275	869	1315	13	13	13	2.231	1.077	1.308	0	0.615	0.231	0.231	0.231	1355	1342	1348
191763	32.4	7.35	277	913	1364	15	15	15	2.333	1.2	1.267	0	0.667	0.2	0.333	0.2	1359	1350	1362
191764	32.85	7.35	278	969	1424	14	14	14	2.286	1.286	1.143	0	0.714	0.214	0.286	0.143	1367	1350	1376
191765	33.3	7.35	276	1024	1480	16	16	16	2.188	1.125	1.125	0	0.688	0.312	0.25	0.125	1371	1365	1379
191766	33.76	7.35	270	1098	1553	17	17	17	2.118	1.176	1.118	0	0.706	0.294	0.235	0.118	1346	1333	1343
191767	34.21	7.35	261	1217	1663	17	17	17	2.118	1.176	1.118	0	0.706	0.294	0.235	0.118	1346	1333	1343
191768	34.66	7.35	255	1263	1703	19	19	19	2.105	1.158	1.158	0.053	0.684	0.263	0.211	0.158	1393	1396	1382
191769	35.11	7.35	233	1320	1751	17	17	17	2	0.941	1.176	0.059	0.588	0.235	0.176	0.176	1447	1461	1471
191770	35.57	7.35	182	1782	2081	16	16	16	2	1	1.125	0.062	0.562	0.188	0.188	0.125	1419	1428	1471
191771	36.02	7.35	188	1825	2107	16	16	16	2.062	1	1.188	0.062	0.625	0.25	0.188	0.188	1451	1467	1471
191772	36.47	7.35	168	1848	1994	12	12	12	1.833	1	1	0.083	0.5	0.25	0	0.083	1421	1441	1465
191773	36.93	7.35	197	1506	1896	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
191774	37.38	7.35	235	1139	1592	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
191776	38.29	7.35	188	944	1397	13	13	13	2	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1369	1407	1385
191777	38.74	7.35	170	930	1382	13	13	13	2	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1369	1407	1385
191778	39.19	7.35	93	1188	1344	11	11	11	1.909	0.909	1.182	0.091	0.455	0.182	0.091	0.182	1377	1408	1402
191779	39.64	7.35	161	1030	1486	11	11	11	1.818	0.727	1.182	0.091	0.455	0.273	0.091	0.182	1363	1408	1384
191780	40.1	7.35	155	1157	1609	11	11	11	1.818	0.727	1.182	0.091	0.455	0.273	0.091	0.182	1363	1408	1384
191781	40.55	7.35	177	1152	1604	11	11	11	1.818	0.727	1.182	0.091	0.455	0.273	0.091	0.182	1363	1408	1384
191782	41	7.35	206	882	1330	10	10	10	1.6	0.8	1	0.1	0.5	0.2	0	0	1245	1245	1313
191783	41.46	7.35	247	512	865	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
191784	41.91	7.35	263	379	667	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
191785	42.36	7.35	273	311	560	8	8	8	1.875	1.25	1	0	0.625	0.125	0.125	0.125	1061	1058	1076
191786	42.81	7.35	254	375	661	8	8	8	1.875	1.25	1	0	0.625	0.125	0.125	0.125	1061	1058	1076
191787	43.27	7.35	257	360	638	8	8	8	1.875	1.25	1	0	0.625	0.125	0.125	0.125	1061	1058	1076
191788	43.72	7.35	244	398	697	7	7	7	2	1.143	1.286	0	0.571	0.143	0.143	0.143	1050	1019	1064
191789	44.17	7.35	253	357	633	7	7	7	2	1.429	1.286	0	0.714	0.143	0.143	0.143	921	951	1064
191790	44.63	7.35	247	350	622	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
191791	45.08	7.35	255	295	534	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
191792	45.53	7.35	258	248	455	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
191793	45.98	7.35	261	210	390	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
191794	46.44	7.35	262	180	338	5	5	5	2.4	1.6	1.4	0	0.8	0.2	0.2	0.2	946	873	1014
191795	46.89	7.35	264	159	301	5	5	5	2.4	1.6	1.4	0	0.8	0.2	0.2	0.2	946	873	1014
191796	47.34	7.35	264	149	283	4	4	4	2.25	1.5	1.5	0	0.75	0	0.25	0.25	1009	932	1121
191797	47.8	7.35	260	152	288	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
192545	26.31	6.9	256	1366	1789	16	16	16	2.188	1.25	1.25	0	0.688	0.25	0.25	0.188	1411	1420	1407
192546	26.76	6.9	259	1321	1752	17	17	17	2.118	1.176	1.235	0.059	0.647	0.235	0.235	0.176	1429	1443	1436
192547	27.21	6.9	267	1255	1696	16	16	16	2.188	1.125	1.25	0.062	0.625	0.25	0.25	0.188	1410	1418	1436
192548	27.66	6.9	267	1220	1666	17	17	17	2.118	1.059	1.235	0.059	0.588	0.235	0.235	0.176	1430	1444	1462
192549	28.12	6.9	267	1180	1630	17	17	17	2.118	1.059	1.235	0.059	0.588	0.235	0.235	0.176	1430	1444	1462
192550	28.57	6.9	269	1115	1569	17	17	17	2.118	1.059	1.235	0.059	0.588	0.235	0.235	0.176	1430	1444	1462
192551	29.02	6.9	270	1049	1505	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
192552	29.47	6.9	272	976	1431	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
192553	29.93	6.9	271	915	1366	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
192554	30.38	6.9	269	861	1306	12	12	12	2.167	1	1.333	0	0.583	0.25	0.167	0.25	1360	1349	1355
192555	30.83	6.9	268	825	1265	14	14	14	2.214	1	1.286	0	0.643	0.286	0.214	0.286	1333	1349	1318
192556	31.28	6.9	271	841	1284	13	13	13	2.308	1.077	1.308	0	0.692	0.308	0.231	0.231	1347	1340	1339
192557	31.74	6.9	273	863	1309	15	15	15	2.333	1.2	1.267	0	0.667	0.2	0.333	0.2	1359	1350	1362
192558	32.19	6.9	276	896	1345	15	15	15	2.333	1.2	1.267	0	0.667	0.2	0.333	0.2	1359	1350	1362
192559	32.64	6.9	277	937	1390	15	15	15	2.333	1.2	1.267	0	0.667	0.2	0.333	0.2	1359	1350	1362
192560	33.09	6.9	277	981	1436	16	16	16	2.25	1.125	1.25	0	0.625	0.25	0.312	0.188	1370	1365	1377
192561	33.55	6.9	273	1016	1472	16	16	16	2.125	1.25	1.125	0	0.688	0.25	0.25	0.125	1351	1333	1351
192562	34	6.9	267	1066	1522	16	16	16	2.125	1.25	1.125	0	0.688	0.25	0.25	0.125	1351	1333	1351
192563	34.45	6.9	261	1101	1556	16	16	16	2.125	1.25	1.125	0	0.688	0.25	0.25	0.125	1351	1333	1351
192564	34.9	6.9	227	1249	1691	19	19	19	2	1.053	1.158	0.053	0.632	0.211	0.211	0.158	1413	1418	1412
192565	35.36	6.9	223	1298	1733	18	18	18	2.056	1	1.167	0.056	0.611	0.222	0.222	0.167	1438	1450	1455
192566	35.81	6.9	174	1844	2041	16	16	16	2	1	1.125	0.062	0.562	0.188	0.188	0.125	1419	1428	1471
192567	36.26	6.9	232	1564	1938	15	15	15	2	0.933	1.2	0.067	0.6	0.267	0.133	0.2	1463	1483	1471
192568	36.71	6.9	234	1397	1814	13	13	13	2.077	0.923	1.308	0.077	0.538	0.231	0.154	0.231	1388	1407	1412
192569	37.17	6.9	179	1560	1935	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
192570	37.62	6.9	206	1352	1778	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
192571	38.07	6.9	202	1156	1608	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
192572	38.52	6.9	171	1287	1724	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
192573	38.98	6.9	141	986	1441	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
192574	39.43	6.9	119	1006	1462	12	12	12	1.917	0.833	1.25	0.083	0.5	0.25	0.083	0.25	1420	1462	1402
192575	39.88	6.9	70	1254	1145	12	12	12	1.833	0.667	1.25	0.083	0.5	0.333	0.083	0.25	1407	1462	1384
192576	40.33	6.9	159	1018	1474	11	11	11	1.818	0.727	1.182	0.091	0.455	0.273	0.091	0.182	1363	1408	1384
192577	40.79	6.9	210	845	1288	7	7	7	1.429	0.857	1	0.143	0.429	0	0	0	1204	1204	1280
192578	41.24	6.9	235	616	1007	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1141	1141	1182
192579	41.69	6.9	264	400	700	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
192580	42.14	6.9	281	308	555	8	8	8	1.875	1.25	1	0	0.625	0.125	0.125	0.125	1061	1058	1076
192581	42.6	6.9	261	371	655	8	8	8	1.875	1.25	1	0	0.625	0.125	0.125	0.125	1061	1058	1076
192582	43.05	6.9	272	331	592	8	8	8	1.875	1.25	1	0	0.625	0.125	0.125	0.125	1061	1058	1076
192583	43.5	6.9	270	346	616	6	6	6	1.833	1.333	1	0	0.667	0.167	0	0	1019	1019	1021
192584	43.95	6.9	255	390	684	7	7	7	2	1.143	1.286	0	0.571	0.143	0.143	0.143	1050	1019	1064
192585	44.41	6.9	259	380	669	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
192586	44.86	6.9	257	347	617	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
192587	45.31	6.9	262	287	521	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
192588	45.76	6.9	265	237	437	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
192589	46.21	6.9	268	200	373	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
192590	46.67	6.9	270	172	324	5	5	5	2.4	1.6	1.4	0	0.8	0.2	0.2	0.2	946	873	1014
192591	47.12	6.9	271	160	302	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
192592	47.57	6.9	270	153	290	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
192593	48.02	6.9	269	145	275	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
193341	26.12	6.45	252	1422	1833	19	19	19	2	1.053	1.211	0.053	0.579	0.263	0.211	0.158	1464	1486	1486
193342	26.57	6.45	257	1376	1797	18	18	18	2.056	1.111	1.222	0.056	0.611	0.278	0.222	0.167	1434	1449	1443
193343	27.02	6.45	260	1331	1760	17	17	17	2.118	1.176	1.235	0.059	0.647	0.235	0.235	0.176	1429	1443	1436
193344	27.47	6.45	259	1306	1740	17	17	17	2.118	1.176	1.235	0.059	0.647	0.235	0.235	0.176	1429	1443	1436
193345	27.93	6.45	266	1234	1678	16	16	16	2.188	1.125	1.25	0.062	0.625	0.25	0.25	0.188	1410	1418	1436
193346	28.38	6.45	266	1189	1638	16	16	16	2.188	1.125	1.25	0.062	0.625	0.25	0.25	0.188	1410	1418	1436
193347	28.83	6.45	264	1146	1598	16	16	16	2.188	1.125	1.25	0.062	0.625	0.25	0.25	0.188	1410	1418	1436
193348	29.28	6.45	268	1071	1527	15	15	15	2.267	1.2	1.267	0	0.667	0.267	0.267	0.2	1389	1391	1407
193349	29.73	6.45	268	1009	1465	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
193350	30.19	6.45	269	942	1395	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
193351	30.64	6.45	268	904	1354	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
193352	31.09	6.45	270	881	1329	15	15	15	2.267	1.067	1.267	0	0.667	0.267	0.267	0.2	1357	1356	1359
193353	31.54	6.45	273	878	1325	15	15	15	2.4	1.2	1.267	0	0.733	0.267	0.333	0.2	1352	1349	1353
193354	31.99	6.45	275	887	1335	15	15	15	2.333	1.2	1.267	0	0.667	0.2	0.333	0.2	1359	1350	1362
193355	32.45	6.45	276	902	1352	15	15	15	2.333	1.2	1.267	0	0.667	0.2	0.333	0.2	1359	1350	1362
193356	32.9	6.45	276	918	1369	16	16	16	2.25	1.125	1.25	0	0.625	0.25	0.312	0.188	1370	1365	1377
193357	33.35	6.45	275	930	1382	17	17	17	2.176	1.176	1.235	0	0.647	0.235	0.294	0.176	1345	1333	1342
193358	33.8	6.45	271	935	1388	17	17	17	2.176	1.176	1.235	0	0.647	0.235	0.294	0.176	1345	1333	1342
193359	34.25	6.45	264	962	1416	17	17	17	2.176	1.176	1.235	0	0.647	0.235	0.294	0.176	1345	1333	1342
193360	34.71	6.45	255	1000	1456	20	20	20	2.2	1.2	1.2	0.05	0.65	0.25	0.25	0.15	1326	1316	1322
193361	35.16	6.45	250	1037	1493	20	20	20	2.1	1.1	1.2	0.05	0.6	0.2	0.25	0.15	1344	1344	1349
193362	35.61	6.45	202	1503	1894	19	19	19	2.053	1.053	1.211	0.053	0.579	0.158	0.263	0.158	1378	1387	1399
193363	36.06	6.45	262	1012	1468	20	20	20	2.1	1.1	1.2	0.05	0.6	0.2	0.25	0.2	1334	1347	1334
193364	36.51	6.45	221	1499	1891	14	14	14	2.143	1	1.286	0.071	0.571	0.214	0.214	0.214	1395	1415	1420
193365	36.97	6.45	202	1477	1875	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
193366	37.42	6.45	214	1165	1616	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
193368	38.32	6.45	202	1192	1640	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
193369	38.77	6.45	188	1228	1673	11	11	11	1.909	0.909	1.182	0.091	0.455	0.182	0.091	0.182	1377	1408	1402
193370	39.23	6.45	175	1117	1571	11	11	11	1.909	0.909	1.182	0.091	0.455	0.182	0.091	0.182	1377	1408	1402
193371	39.68	6.45	204	915	1366	10	10	10	1.8	0.8	1.2	0.1	0.4	0.2	0.1	0.2	1391	1408	1402
193372	40.13	6.45	230	675	1084	9	9	9	1.667	1.111	1	0.111	0.556	0.111	0	0.111	1244	1244	1305
193373	40.58	6.45	228	665	1071	9	9	9	1.778	1.111	1	0.111	0.556	0.222	0	0.111	1173	1173	1218
193374	41.04	6.45	236	593	976	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1141	1141	1182
193375	41.49	6.45	255	458	787	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
193376	41.94	6.45	277	340	606	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
193377	42.39	6.45	284	309	556	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
193378	42.84	6.45	281	321	576	8	8	8	1.875	1.25	1	0	0.625	0.125	0.125	0.125	1061	1058	1076
193379	43.3	6.45	281	330	590	8	8	8	1.875	1.25	1	0	0.625	0.125	0	0	1029	1029	1075
193380	43.75	6.45	275	358	635	8	8	8	2.125	1.25	1.25	0	0.625	0.125	0.125	0.125	1022	991	1064
193381	44.2	6.45	264	395	692	7	7	7	2.286	1.429	1.286	0	0.714	0.143	0.143	0.143	987	945	1014
193382	44.65	6.45	264	372	657	7	7	7	2.286	1.714	1.286	0	0.857	0.143	0.143	0.143	858	863	1014
193383	45.1	6.45	264	319	573	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
193384	45.56	6.45	266	268	489	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
193385	46.01	6.45	270	223	413	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
193386	46.46	6.45	272	193	361	4	4	4	2.25	1.5	1.5	0	0.75	0	0.25	0.25	1009	932	1121
193387	46.91	6.45	272	171	322	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
193388	47.36	6.45	274	152	288	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
193389	47.82	6.45	271	148	281	4	4	4	1.75	2	1	0	1	0	0	0	813	932	1062
193391	48.72	6.45	272	151	286	4	4	4	2.25	2	1	0	1	0	0	0	629	806	618
194139	26.39	6	250	1439	1846	20	20	20	2	1	1.25	0.05	0.6	0.3	0.2	0.2	1486	1511	1486
194140	26.85	6	254	1395	1812	18	18	18	2.056	1.111	1.222	0.056	0.611	0.278	0.222	0.167	1434	1449	1443
194141	27.3	6	257	1357	1782	19	19	19	2	1.053	1.211	0.053	0.579	0.263	0.211	0.158	1464	1486	1486
194142	27.75	6	262	1301	1735	18	18	18	2.056	1.111	1.222	0.056	0.611	0.222	0.222	0.167	1461	1483	1483
194143	28.2	6	258	1287	1724	17	17	17	2.118	1.176	1.235	0.059	0.647	0.235	0.235	0.176	1429	1443	1436
194144	28.65	6	261	1224	1669	17	17	17	2.118	1.176	1.235	0.059	0.647	0.235	0.235	0.176	1429	1443	1436
194145	29.1	6	261	1181	1631	16	16	16	2.188	1.125	1.25	0.062	0.625	0.25	0.25	0.188	1410	1418	1436
194146	29.55	6	265	1108	1563	15	15	15	2.267	1.2	1.267	0	0.667	0.267	0.267	0.2	1389	1391	1407
194147	30.01	6	266	1048	1504	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
194148	30.46	6	268	984	1439	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
194149	30.91	6	271	933	1385	14	14	14	2.286	1.143	1.286	0	0.643	0.214	0.286	0.214	1364	1356	1371
194150	31.36	6	274	905	1355	16	16	16	2.188	1	1.25	0	0.625	0.312	0.25	0.188	1368	1372	1375
194151	31.81	6	275	893	1342	17	17	17	2.235	1.059	1.235	0	0.647	0.294	0.294	0.176	1363	1365	1368
194152	32.26	6	276	882	1330	16	16	16	2.25	1.125	1.25	0	0.625	0.25	0.312	0.188	1370	1365	1377
194153	32.72	6	276	877	1324	17	17	17	2.176	1.176	1.235	0	0.647	0.235	0.294	0.176	1345	1333	1342
194154	33.17	6	275	863	1309	18	18	18	2.167	1.111	1.222	0	0.667	0.278	0.278	0.167	1340	1333	1335
194155	33.62	6	273	843	1286	18	18	18	2.222	1.222	1.222	0	0.667	0.278	0.278	0.167	1309	1288	1292
194156	34.07	6	270	828	1269	18	18	18	2.222	1.222	1.222	0	0.667	0.278	0.278	0.167	1309	1288	1292
194157	34.52	6	236	996	1452	21	21	21	2.238	1.238	1.19	0.048	0.667	0.238	0.286	0.19	1314	1316	1306
194158	34.97	6	234	1015	1471	20	20	20	2.2	1.2	1.2	0.05	0.65	0.25	0.25	0.15	1326	1316	1322
194159	35.43	6	235	1067	1523	21	21	21	2.095	1.143	1.19	0.048	0.619	0.19	0.238	0.143	1318	1311	1312
194160	35.88	6	264	865	1311	23	23	23	2.13	1.13	1.174	0.043	0.652	0.217	0.261	0.174	1305	1311	1295
194161	36.33	6	256	923	1375	18	18	18	2.222	1.111	1.222	0.056	0.667	0.278	0.222	0.167	1309	1301	1303
194162	36.78	6	177	1598	1962	14	14	14	2.071	1.143	1.143	0.071	0.571	0.214	0.143	0.143	1345	1358	1349
194163	37.23	6	165	1549	1927	13	13	13	2	1.077	1.154	0.077	0.538	0.231	0.077	0.154	1333	1345	1333
194164	37.68	6	231	761	1190	14	14	14	2	1	1.143	0.071	0.571	0.286	0.071	0.143	1328	1345	1326
194165	38.14	6	191	1229	1673	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
194166	38.59	6	175	1449	1854	12	12	12	2	1	1.167	0.083	0.5	0.25	0.083	0.167	1378	1407	1401
194167	39.04	6	210	839	1281	10	10	10	1.9	1	1.1	0.1	0.6	0.2	0	0.2	1427	1453	1408
194168	39.49	6	199	915	1366	8	8	8	1.5	1	1	0.125	0.5	0	0	0	1220	1220	1280
194169	39.94	6	211	768	1198	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1141	1141	1182
194170	40.39	6	251	489	832	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1141	1141	1182
194171	40.85	6	248	488	830	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1141	1141	1182
194172	41.3	6	257	429	744	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
194173	41.75	6	271	360	638	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
194174	42.2	6	240	476	813	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
194175	42.65	6	279	334	597	7	7	7	1.714	1.143	1	0	0.571	0.143	0	0	1058	1058	1075
194176	43.1	6	289	312	561	8	8	8	1.875	1.25	1	0	0.625	0.125	0	0	1029	1029	1075
194177	43.56	6	287	330	590	9	9	9	2	1.111	1.222	0	0.556	0.111	0.111	0.111	1052	1029	1102
194178	44.01	6	269	370	653	8	8	8	2.125	1.25	1.25	0	0.625	0.125	0.125	0.125	1026	995	1070
194179	44.46	6	276	332	594	8	8	8	2.125	1.5	1.25	0	0.75	0.125	0.125	0.125	921	945	1014
194180	44.91	6	269	319	573	7	7	7	2.286	1.714	1.286	0	0.857	0.143	0.143	0.143	858	863	1014
194181	45.36	6	270	280	509	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
194182	45.81	6	273	240	442	6	6	6	2.167	1.667	1.333	0	0.833	0.167	0.167	0.167	864	873	1014
194183	46.27	6	273	209	389	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
194184	46.72	6	274	184	345	3	3	3	2	2	1	0	1	0	0	0	932	932	1062
194185	47.17	6	274	164	310	4	4	4	1.75	2	1	0	1	0	0	0	813	932	1062
194186	47.62	6	272	156	295	4	4	4	1.75	2	1	0	1	0	0	0	813	932	1062
194187	48.07	6	270	156	295	3	3	3	1.667	2	1	0	1	0	0	0	639	731	790
194188	48.52	6	269	159	301	5	5	5	2.2	2	1	0	1	0	0	0	637	761	618
194937	26.23	5.55	251	1475	1873	21	21	21	2	0.952	1.238	0.048	0.619	0.333	0.19	0.19	1475	1511	1470
194938	26.68	5.55	253	1433	1842	20	20	20	2	1	1.25	0.05	0.6	0.3	0.2	0.2	1486	1511	1486
194939	27.13	5.55	251	1435	1843	20	20	20	2	1	1.25	0.05	0.6	0.3	0.2	0.2	1486	1511	1486
194940	27.58	5.55	255	1383	1802	20	20	20	2	1	1.25	0.05	0.6	0.3	0.2	0.2	1486	1511	1486
194941	28.03	5.55	257	1339	1767	19	19	19	2	1.053	1.211	0.053	0.579	0.263	0.211	0.158	1464	1486	1486
194942	28.49	5.55	256	1312	1745	18	18	18	2.056	1.111	1.222	0.056	0.611	0.278	0.222	0.167	1434	1449	1443
194943	28.94	5.55	257	1280	1718	18	18	18	2.056	1.111	1.222	0.056	0.611	0.278	0.222	0.167	1434	1449	1443
194944	29.39	5.55	258	1244	1687	18	18	18	2.056	1.111	1.222	0.056	0.611	0.278	0.222	0.167	1434	1449	1443
194945	29.84	5.55	261	1180	1630	16	16	16	2.188	1.125	1.25	0	0.625	0.312	0.25	0.188	1398	1403	1418
194946	30.29	5.55	266	1089	1544	15	15	15	2.2	1.067	1.267	0	0.6	0.267	0.267	0.2	1375	1372	1386
194947	30.74	5.55	270	1014	1470	15	15	15	2.2	1.067	1.267	0	0.6	0.267	0.267	0.2	1375	1372	1386
194948	31.19	5.55	272	957	1411	15	15	15	2.2	1.067	1.267	0	0.6	0.267	0.267	0.2	1375	1372	1386
194949	31.65	5.55	276	909	1359	16	16	16	2.188	1	1.25	0	0.625	0.312	0.25	0.188	1368	1372	1375
194950	32.1	5.55	277	882	1330	17	17	17	2.176	1.176	1.235	0	0.647	0.235	0.294	0.176	1345	1333	1342
194951	32.55	5.55	276	857	1302	17	17	17	2.176	1.176	1.235	0	0.647	0.235	0.294	0.176	1345	1333	1342
194952	33	5.55	275	815	1254	18	18	18	2.222	1.222	1.222	0	0.667	0.278	0.278	0.167	1309	1288	1292
194953	33.45	5.55	273	769	1200	18	18	18	2.222	1.222	1.222	0	0.667	0.278	0.278	0.167	1309	1288	1292
194954	33.9	5.55	273	716	1135	19	19	19	2.211	1.158	1.211	0	0.684	0.316	0.263	0.158	1306	1288	1290
194955	34.35	5.55	270	692	1105	19	19	19	2.263	1.263	1.211	0	0.684	0.263	0.263	0.158	1305	1288	1292
194956	34.8	5.55	231	894	1343	22	22	22	2.227	1.273	1.182	0.045	0.682	0.227	0.227	0.136	1278	1256	1287
194957	35.26	5.55	224	975	1430	21	21	21	2.19	1.238	1.19	0.048	0.667	0.19	0.238	0.143	1273	1256	1280
194958	35.71	5.55	255	779	1212	22	22	22	2.136	1.182	1.182	0.045	0.636	0.182	0.273	0.182	1307	1311	1297
194959	36.16	5.55	276	619	1011	22	22	22	2.182	1.091	1.182	0.045	0.636	0.227	0.273	0.182	1321	1334	1317
194960	36.61	5.55	225	979	1434	17	17	17	2.176	1.294	1.118	0.059	0.647	0.235	0.176	0.176	1251	1255	1272
194961	37.06	5.55	253	589	971	15	15	15	2.133	1.2	1.133	0.067	0.6	0.267	0.133	0.133	1301	1303	1290
194962	37.51	5.55	214	742	1167	15	15	15	2.067	1.067	1.133	0.067	0.6	0.267	0.133	0.2	1311	1345	1303
194963	37.96	5.55	198	865	1311	14	14	14	2.071	1.143	1.143	0.071	0.571	0.214	0.143	0.214	1315	1345	1308
194964	38.41	5.55	212	653	1055	13	13	13	1.923	0.923	1.231	0.077	0.538	0.231	0.077	0.154	1369	1391	1321
194965	38.87	5.55	203	727	1149	8	8	8	1.625	1	1	0.125	0.5	0	0	0	1312	1299	1280
194966	39.32	5.55	202	711	1129	8	8	8	1.625	1	1	0.125	0.5	0.125	0	0	1223	1223	1182
